"ID","ISDELETED","MASTERRECORDID","NAME","TYPE","PARENTID","BILLINGSTREET","BILLINGCITY","BILLINGSTATE","BILLINGPOSTALCODE","BILLINGCOUNTRY","SHIPPINGSTREET","SHIPPINGCITY","SHIPPINGSTATE","SHIPPINGPOSTALCODE","SHIPPINGCOUNTRY","PHONE","FAX","ACCOUNTNUMBER","WEBSITE","SIC","INDUSTRY","ANNUALREVENUE","NUMBEROFEMPLOYEES","OWNERSHIP","TICKERSYMBOL","DESCRIPTION","RATING","SITE","OWNERID","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","LASTACTIVITYDATE","ORACLE_ID__C","SESSION_ID__C"
"001x0000002xLGgAAM","false","","Mirus Futures","","","00052807 343 S. Dearborn, Ste 1105","CHICAGO","IL","60604","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-209112","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGhAAM","false","","Pickup & Van Heaven","","","00052815 1409 Carson Street","HALTOM CITY","TX","76117-6108","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-209114","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGiAAM","false","","Sequoia Orchids LLC","","","00052826 P.O. Box 129","FORTUNA","CA","95540","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-209117","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGjAAM","false","","ERP Solutions, Inc.","","","00052829 100 Crescent Court, 7th Floor","DALLAS","TX","75201","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-209118","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGkAAM","false","","MassageBuilder.com","","","00052835 5923 Gaston ave","DALLAS","TX","75214","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-209119","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGlAAM","false","","Majestic Research","","","00052768 650 Fifth Avenue, 6th Floor","NEW YORK","NY","10023","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","","4-209130","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGmAAM","false","","DPC Data, Inc.","","","00052842 One Executive Drive","FORT LEE","NJ","07024","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:56.000Z","005x0000000fNSiAAM","2006-04-15T03:28:57.000Z","","4-209133","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGnAAM","false","","PAI","","","00052843 5625 Ruffin Road, Suite 220","SAN DIEGO","CA","92123","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:57.000Z","005x0000000fNSiAAM","2006-04-15T03:28:57.000Z","","4-209134","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGoAAM","false","","Luidia","","","00052863 125 shoreway rd","SAN CARLOS","CA","94070","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:57.000Z","005x0000000fNSiAAM","2006-04-15T03:28:57.000Z","","4-209137","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIlAAM","false","","tv pe ss","","","00092268 1 Market St","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227748","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLImAAM","false","","te sss","","","00092269 1 market","SAN JOSE","CA","95118","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227749","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLInAAM","false","","pe only sss first 5","","","00092270 1 Market St","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227750","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIoAAM","false","","pe sss only under 5","","","00092271 1 Market St","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227751","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIpAAM","false","","tv ee ss","","","00092272 1 Market St","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227752","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIqAAM","false","","adimayuga 0405 10","","","00092353 1 Market St","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227753","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIrAAM","false","","Sing Sing Construction Corp.","","","00092739 1 Market Street","BOSTON","","95132","IE","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227754","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIsAAM","false","","Investment Painting","","","00092740 47 Yahoo Drive","SHAOXING","","95132","SE","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227755","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLItAAM","false","","Massoudi J Plumbing","","","00092744 2nd Street","BERGEN","","90-89787-987","IT","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227756","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIbAAM","false","","signup.org.test.1128637236015","","","00062419 1 Market","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-214866","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIcAAM","false","","report 2","","","00062421 1 Market St","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-214867","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIdAAM","false","","JonTest20051006","","","00062424 1 Market St","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-214868","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIeAAM","false","","signup.org.test.1135721484198","","","00089586 1 Market","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227604","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIfAAM","false","","signup.org.test.1136854930412","","","00090063 1 Market","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227625","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIgAAM","false","","signup.org.test.1136918408313","","","00090064 1 Market","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227626","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIhAAM","false","","signup.org.test.1139253568750","","","00090652 1 Market","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227664","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIiAAM","false","","tv e","","","00092166 1 Market St","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227745","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIjAAM","false","","tv","","","00092266 1 Market St","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227746","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIkAAM","false","","tv licenses","","","00092267 1 Market St","SAN FRANCISCO","CA","94105","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227747","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEDAA2","false","","Uplink","","","00050101 9508 Jollyville Rd. Suite 200","AUSTIN","TX","78759","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207192","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEEAA2","false","","Blue River","","","00050109 2530 J Street, Suite 200","SACRAMENTO","CA","95816","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207193","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEFAA2","false","","IPiphany","","","00050188 3501 W. Algonquin Rd","ROLLING MEADOWS","IL","60008","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207212","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEGAA2","false","","eFastMedia.com","","","00050024 5700 Broadmoor STE 407","MISSION","KS","66202","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207225","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEHAA2","false","","Onit Communications","","","00050242 5221 N Oconnor Blvd, Suite 250","IRVING","TX","75039","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207329","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEIAA2","false","","Think Share","","","00049496 1111 Third Avenue, Suite 2400","SEATTLE","WA","98101-3238","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207402","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEJAA2","false","","Aue Design Studio","","","00050364 278 East Garfield","AURORA","OH","44202-7957","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207405","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEKAA2","false","","Ecovation","","","00050441 Eastgate Sq., 50 Square Drive, Suite 200","VICTOR","NY","14564","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207426","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLELAA2","false","","Plexus Scientific Corporation","","","00050507 1900 N. Beauregard St. Suite 300","ALEXANDRIA","VA","22311","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207464","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEMAA2","false","","TimeShareWare","","","00050211 280 N Kays Drive","KAYSVILLE","UT","84037","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207498","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLENAA2","false","","The Marlin Group","","","00050646 4102 Sycamore Lane","PARKER","TX","75002","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207633","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIuAAM","false","","Second Nature","","","00092746 3rd Street","TRONDHEIM","","95132","AR","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227757","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLIvAAM","false","","Greenhills Painting","","","00092747 3rd Street","BERLIN","","94539","IT","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:36.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-227758","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGpAAM","false","","Source IQ","","","00052869 One New Hampshire Avenue, Suite 125","PORTSMOUTH","NH","03801","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:57.000Z","005x0000000fNSiAAM","2006-04-15T03:28:57.000Z","","4-209138","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGqAAM","false","","Caliber Aircraft Man.","","","00052878 PO Box 29267","GREENSBORO","NC","27429","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:57.000Z","005x0000000fNSiAAM","2006-04-15T03:28:57.000Z","","4-209139","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGrAAM","false","","Viva Corporation","","","00052885 191 Devonshire Way","SAN FRANCISCO","CA","94131","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:30.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209140","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHCAA2","false","","Milestone Group","","","00052984 1299 Parkmoor Avenue","SAN JOSE","CA","95126","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209208","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
